JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1741,Ricardo,Oakley,0464244026,ricardooakley@gmail.com,"6 Vercoe Pl, Fraser ACT 2615, Australia",Joe,Lucia,27/03/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,415,19.0,7885.0,SolarEdge,S440,19.0,True
1742,Lee,Ennenga,0455620479,leeennenga@yahoo.com,"13 Young St, Barton ACT 2600, Australia",Alma,Andrew,27/03/2023,3,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,370,16.0,5920.0,SolarEdge,S440,16.0,False
1743,Susan,Bland,0464953365,susanbland@hotmail.com,"40 Kerrigan St, Fraser ACT 2615, Australia",Jeffrey,Angel,27/03/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,470,16.0,7520.0,NA,NA,NA,False
1744,Christi,Butler,0444063615,christibutler@gmail.com,"14 Kalianna St, Harrison ACT 2914, Australia",Alma,Andrew,28/03/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,470,14.0,6580.0,NA,NA,NA,True
1745,Vincent,Plant,0455301612,vincentplant@gmail.com,"30 Raws Cres, Hume ACT 2620, Australia",Jeffrey,Lucia,29/03/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,True
1746,Anita,Burkhardt,0491540068,anitaburkhardt@burkhardt.com,"23 Ultimo St, Crace ACT 2911, Australia",Jeffrey,Angel,30/03/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,370,17.0,6290.0,Tigo,TS4-A-O,12,True
1747,Patrick,Hernandez,0426399567,patrickhernandez@yahoo.com,"10 Mewton Pl, Melba ACT 2615, Australia",Lawrence,Angel,30/03/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,470,15.0,7050.0,Tigo,TS4-A-O,9,True
1748,Mary,Barrientos,0499487327,marybarrientos@gmail.com,"2 Morice Pl, Bonython ACT 2905, Australia",Alma,Marvin,01/04/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,370,17.0,6290.0,Huawei,SUN2000-450W-P,17,False
1749,Mary,Kates,0475400396,marykates@kates.com,"25 Haven St, Harrison ACT 2914, Australia",William,Andrew,01/04/2023,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,Risen,470,13.0,6110.0,NA,NA,NA,True
1750,Pamela,Gillman,0426698653,pamelagillman@gmail.com,"Hume Estate, 88 Sheppard St, Hume ACT 2620, Australia",Joe,Andrew,01/04/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Risen,470,17.0,7990.0,NA,NA,NA,True
1751,Stacy,Lovell,0420406407,stacylovell@lovell.com,"33 Millen St, Hughes ACT 2605, Australia",Jeffrey,Andrew,01/04/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,370,21.0,7770.0,SolarEdge,S440,21.0,True
1752,Kathleen,Seymour,0460830000,kathleenseymour@gmail.com,"8 Fullston Way, Holt ACT 2615, Australia",Jeffrey,Marvin,01/04/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,370,17.0,6290.0,Huawei,SUN2000-450W-P,14,False
1753,Ivan,Marcy,0490051311,ivanmarcy@marcy.com,"334 Fernleigh Dr, Googong NSW 2620, Australia",Timothy,Andrew,01/04/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,470,16.0,7520.0,NA,NA,NA,True
1754,Joseph,Seng,0490312084,josephseng@hotmail.com,"10 Paspaley St, Hume ACT 2620, Australia",Alma,Andrew,01/04/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,370,22.0,8140.0,Tigo,TS4-A-O,8,True
1755,Christopher,Doepke,0429084439,christopherdoepke@doepke.com,"9 Phantom St, Harrison ACT 2914, Australia",Jeffrey,Andrew,01/04/2023,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,No,Risen,390,30.0,11700.0,NA,NA,NA,True
1756,Flora,Searcy,0432566006,florasearcy@hotmail.com,"78 Boddington Cres, Kambah ACT 2902, Australia",Alma,Andrew,03/04/2023,3,SH5.0RS,Sungrow,5,1,SBR160,16,Yes,Trina,370,20.0,7400.0,Tigo,TS4-A-O,14,True
1757,Paul,Tillis,0480537762,paultillis@hotmail.com,"88 Marconi Cres, Kambah ACT 2902, Australia",Jeffrey,Andrew,04/04/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,415,18.0,7470.0,SolarEdge,S440,18.0,True
1758,Gwendolyn,Sanchez,0477064867,gwendolynsanchez@sanchez.com,"61 Jerrabomberra Ave, Narrabundah ACT 2604, Australia",Lawrence,Marvin,04/04/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,370,16.0,5920.0,NA,NA,NA,True
1759,William,Drumheller,0464111191,williamdrumheller@drumheller.com,"7 Broinowski Pl, Isaacs ACT 2607, Australia",William,Marvin,05/04/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,470,12.0,5640.0,NA,NA,NA,True
1760,James,Jackson,0431615025,jamesjackson@yahoo.com,"Atsic Culture Centre, 245 Lady Denman Dr, Australian Capital Territory 2600, Australia",Jeffrey,Andrew,05/04/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,False
1761,Lloyd,Madrigal,0463970987,lloydmadrigal@yahoo.com,"40 Heidelberg St, Conder ACT 2906, Australia",Joe,Andrew,05/04/2023,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1762,Bruce,Delancey,0497275368,brucedelancey@delancey.com,"Dog O Tell, 45 Church Ln, Wallaroo NSW 2618, Australia",Jeffrey,Lucia,06/04/2023,3,SH5.0RS,Sungrow,5,1,SBR160,16,No,Risen,370,19.0,7030.0,NA,NA,NA,True
1763,Thelma,Labrie,0458190863,thelmalabrie@hotmail.com,"95 Norman Fisher Cct, Bruce ACT 2617, Australia",Jeffrey,Lucia,07/04/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,390,18.0,7020.0,Tigo,TS4-A-O,12,True
1764,Eileen,Mccarty,0441654035,eileenmccarty@gmail.com,"220 Victoria St, Hall ACT 2618, Australia",Jeffrey,Andrew,07/04/2023,3,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,370,16.0,5920.0,Tigo,TS4-A-O,10,False
1765,Paul,Robbins,0469423089,paulrobbins@robbins.com,"Silver Gums, 79 Collings St, Pearce ACT 2607, Australia",Jeffrey,Andrew,08/04/2023,1,SH6.0RS,Sungrow,6,1,SBR160,16,No,Trina,415,20.0,8300.0,Tigo,TS4-A-O,9,True
1766,Patricia,Hardin,0413141772,patriciahardin@hardin.com,"25 B Tardent St, Downer ACT 2602, Australia",Joe,Angel,08/04/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,470,12.0,5640.0,NA,NA,NA,False
1767,Jeremy,Mccallister,0483093146,jeremymccallister@mccallister.com,"Bruce Gardens, 7 Mugglestone Pl, Bruce ACT 2617, Australia",Jeffrey,Andrew,09/04/2023,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Risen,415,16.0,6640.0,SolarEdge,S440,16.0,True
1768,Robert,Briggs,0452910674,robertbriggs@hotmail.com,"138 McMichael Tce, Denman Prospect ACT 2611, Australia",Alma,Andrew,10/04/2023,3,SH5.0RT,Sungrow,5,3,SBR160,16,Yes,Jinko,370,20.0,7400.0,NA,NA,NA,True
1769,Samuel,Decoteau,0466363819,samueldecoteau@decoteau.com,"Woolley Building, Stromlo ACT 2611, Australia",Jeffrey,Lucia,11/04/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Jinko,415,17.0,7055.0,NA,NA,NA,True
1770,James,Nowakowski,0480892898,jamesnowakowski@yahoo.com,"23 Froggatt St, Turner ACT 2612, Australia",Timothy,Lucia,11/04/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,18.0,7020.0,NA,NA,NA,True
1771,Alberto,Darden,0430027920,albertodarden@darden.com,"49 Mulley St, Holder ACT 2611, Australia",Joe,Andrew,11/04/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,390,18.0,7020.0,NA,NA,NA,True
1772,Elizabeth,Keepers,0472703654,elizabethkeepers@gmail.com,"16 Nungara Pl, Aranda ACT 2614, Australia",William,Angel,13/04/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,20.0,7400.0,NA,NA,NA,True
1773,Dolores,Wolfram,0445442016,doloreswolfram@hotmail.com,"225 Southwell Rd, Wallaroo NSW 2618, Australia",Jeffrey,Marvin,13/04/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,370,20.0,7400.0,SolarEdge,S440,20.0,True
1774,Karen,Bourgeois,0464734769,karenbourgeois@bourgeois.com,"29 Glover St, Lyneham ACT 2602, Australia",Jeffrey,Angel,13/04/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,390,15.0,5850.0,SolarEdge,S440,15.0,True
1775,Anthony,Poulsen,0426766222,anthonypoulsen@hotmail.com,"19 Richardson St, Garran ACT 2605, Australia",Joe,Angel,13/04/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,415,17.0,7055.0,Tigo,TS4-A-O,15,False
1776,Morgan,Toro,0445563081,morgantoro@toro.com,"7 Starke St, Higgins ACT 2615, Australia",William,Marvin,14/04/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,390,15.0,5850.0,NA,NA,NA,False
1777,Bradley,Rivers,0440340197,bradleyrivers@hotmail.com,"47 Callaghan St, Evatt ACT 2617, Australia",Joe,Andrew,14/04/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,415,18.0,7470.0,NA,NA,NA,False
1778,Celena,Laverdiere,0455827178,celenalaverdiere@hotmail.com,"174 Goyder St, Narrabundah ACT 2604, Australia",Alma,Andrew,15/04/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,390,15.0,5850.0,NA,NA,NA,True
1779,Donna,Gurganus,0445380517,donnagurganus@yahoo.com,"1 Burdett Cres, Theodore ACT 2905, Australia",Jeffrey,Marvin,15/04/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,415,18.0,7470.0,Tigo,TS4-A-O,8,False
1780,Larry,Koehn,0439829525,larrykoehn@hotmail.com,"13 Brigalow Street, O'Connor ACT 2602, Australia",Joe,Andrew,15/04/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,390,19.0,7410.0,NA,NA,NA,False
1781,Meghan,Camacho,0453525943,meghancamacho@hotmail.com,"26 Weavers Cres, Theodore ACT 2905, Australia",Lawrence,Marvin,16/04/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,470,14.0,6580.0,SolarEdge,S500,14.0,True
1782,Sylvia,Runnels,0439479172,sylviarunnels@runnels.com,"10 Brid Pl, Lyons ACT 2606, Australia",Jeffrey,Andrew,16/04/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,SunPower,415,18.0,7470.0,NA,NA,NA,True
1783,Jennifer,Jones,0476599124,jenniferjones@gmail.com,"3 Grote Pl, Kambah ACT 2902, Australia",Jeffrey,Angel,17/04/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,370,21.0,7770.0,NA,NA,NA,False
1784,Gloria,Oneal,0428770911,gloriaoneal@yahoo.com,"126 Kingsford Smith Dr, Melba ACT 2615, Australia",Jeffrey,Lucia,18/04/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Risen,370,31.0,11470.0,SolarEdge,S440,31.0,True
1785,Greg,Murphy,0491865953,gregmurphy@yahoo.com,"43 Bertram St, Fadden ACT 2904, Australia",Jeffrey,Andrew,18/04/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,19.0,7030.0,NA,NA,NA,True
1786,Trina,Stephens,0498032193,trinastephens@yahoo.com,"18 Harding St, Watson ACT 2602, Australia",Alma,Andrew,18/04/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Jinko,390,18.0,7020.0,SolarEdge,S440,18.0,True
1787,Richard,Williams,0440421919,richardwilliams@gmail.com,"71 Bentham St, Yarralumla ACT 2600, Australia",Jeffrey,Andrew,18/04/2023,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1788,James,Brown,0479681746,jamesbrown@brown.com,"6 Alison Ashby Cres, Banks ACT 2906, Australia",Jeffrey,Andrew,18/04/2023,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Jinko,470,15.0,7050.0,SolarEdge,S500,15.0,True
1789,Richard,Franklin,0469194619,richardfranklin@hotmail.com,"10 Slavin Pl, Gordon ACT 2906, Australia",William,Andrew,19/04/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,470,14.0,6580.0,NA,NA,NA,True
1790,Tonya,Berry,0425432840,tonyaberry@gmail.com,"Emerald Gardens, 48 Sid Barnes Cres, Gordon ACT 2906, Australia",Jeffrey,Andrew,20/04/2023,3,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,415,14.0,5810.0,Huawei,SUN2000-450W-P,12,False
1791,Jacqueline,Niemczyk,0474187055,jacquelineniemczyk@gmail.com,"65 Campaspe Cct, Kaleen ACT 2617, Australia",Timothy,Andrew,21/04/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,415,14.0,5810.0,NA,NA,NA,True
1792,John,Tomlinson,0456191303,johntomlinson@yahoo.com,"Chatswood Court, 15 Namadgi Cct, Palmerston ACT 2913, Australia",Timothy,Marvin,21/04/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,390,19.0,7410.0,Tigo,TS4-A-O,7,True
1793,Rae,Youtsey,0435851332,raeyoutsey@gmail.com,"2 Marrett St, Amaroo ACT 2914, Australia",Joe,Marvin,22/04/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,SunPower,470,13.0,6110.0,NA,NA,NA,True
1794,Edward,Moore,0493381656,edwardmoore@yahoo.com,"53 Shingleback St, Throsby ACT 2914, Australia",Jeffrey,Marvin,22/04/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,470,13.0,6110.0,NA,NA,NA,True
1795,Erica,Burton,0435320056,ericaburton@yahoo.com,"18 Hawdon St, Ainslie ACT 2602, Australia",Joe,Andrew,22/04/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,470,13.0,6110.0,SolarEdge,S500,13.0,True
1796,Joyce,Garrett,0494620447,joycegarrett@gmail.com,"Treborne, 1 Delamere St, Hawker ACT 2614, Australia",William,Marvin,23/04/2023,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,370,21.0,7770.0,NA,NA,NA,False
1797,Ariane,Sturgeon,0478029439,arianesturgeon@yahoo.com,"21 Tauchert St, Chapman ACT 2611, Australia",Jeffrey,Lucia,24/04/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1798,Gladys,Marlin,0457671087,gladysmarlin@hotmail.com,"Reformed Church of Canberra, 15 Rivett Pl, Rivett ACT 2611, Australia",William,Andrew,25/04/2023,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,17.0,7055.0,NA,NA,NA,True
1799,Grace,Quiles,0451259470,gracequiles@quiles.com,"46 Vasey Cres, Campbell ACT 2612, Australia",Timothy,Angel,25/04/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,390,15.0,5850.0,NA,NA,NA,True
1800,Hope,Toohey,0494090650,hopetoohey@yahoo.com,"49 Somerset St, Duffy ACT 2611, Australia",Timothy,Marvin,25/04/2023,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,13,True
1801,Eddie,Wiederhold,0490900876,eddiewiederhold@hotmail.com,"5 Fossey St, Holder ACT 2611, Australia",Lawrence,Andrew,26/04/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,415,19.0,7885.0,SolarEdge,S440,19.0,False
1802,Robert,Wamsley,0482567256,robertwamsley@yahoo.com,"5 Ford Pl, Gordon ACT 2906, Australia",Lawrence,Andrew,27/04/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,415,16.0,6640.0,NA,NA,NA,True
1803,Victoria,Velarde,0454832090,victoriavelarde@hotmail.com,"27 Sanford Pl, Kaleen ACT 2617, Australia",Joe,Andrew,28/04/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,415,19.0,7885.0,NA,NA,NA,False
1804,Sharon,Cloyd,0434562616,sharoncloyd@hotmail.com,"14 Bindiri Pl, Giralang ACT 2617, Australia",Alma,Andrew,29/04/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,17.0,7055.0,NA,NA,NA,False
1805,James,Swackhammer,0428878639,jamesswackhammer@gmail.com,"44 Hawker St, Torrens ACT 2607, Australia",Jeffrey,Andrew,01/05/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,Jinko,470,14.0,6580.0,NA,NA,NA,False
1806,Rosemarie,Bourget,0421524860,rosemariebourget@yahoo.com,"39 Morrison St, Kambah ACT 2902, Australia",Timothy,Andrew,01/05/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,390,18.0,7020.0,NA,NA,NA,True
1807,James,Dickman,0484944063,jamesdickman@gmail.com,"Health Services Hostel, 350 Antill St, Watson ACT 2602, Australia",Jeffrey,Andrew,02/05/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,470,15.0,7050.0,NA,NA,NA,True
1808,Philip,Hodge,0494466862,philiphodge@yahoo.com,"105 Ivo Whitton Cct, Kambah ACT 2902, Australia",Timothy,Andrew,03/05/2023,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,Yes,Risen,415,18.0,7470.0,NA,NA,NA,True
1809,Brian,Lowenstein,0467751784,brianlowenstein@hotmail.com,"9 Laidley Pl, Florey ACT 2615, Australia",Joe,Marvin,03/05/2023,3,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Jinko,415,19.0,7885.0,NA,NA,NA,True
1810,Sue,Polson,0484820064,suepolson@gmail.com,"68 Matina St, Narrabundah ACT 2604, Australia",William,Marvin,04/05/2023,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Jinko,415,25.0,10375.0,NA,NA,NA,False
1811,Tom,Fowles,0467709279,tomfowles@yahoo.com,"38 Akame Cct, O'Malley ACT 2606, Australia",Jeffrey,Andrew,06/05/2023,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Jinko,470,17.0,7990.0,NA,NA,NA,True
1812,Jermaine,Dziedzic,0460507929,jermainedziedzic@gmail.com,"5 Lincoln Pl, Chapman ACT 2611, Australia",William,Marvin,07/05/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,370,17.0,6290.0,Tigo,TS4-A-O,7,True
1813,Lawrence,Zhou,0480681306,lawrencezhou@hotmail.com,"Callista, 19 Ebenezer St, Bonython ACT 2905, Australia",Alma,Marvin,08/05/2023,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,Yes,Trina,415,16.0,6640.0,NA,NA,NA,True
1814,Mark,Strawn,0491921456,markstrawn@strawn.com,"25 Hampton Cct, Yarralumla ACT 2600, Australia",Jeffrey,Marvin,08/05/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,415,25.0,10375.0,SolarEdge,S440,25.0,False
1815,Colleen,White,0442819840,colleenwhite@yahoo.com,"97 Henry Williams St, Bonner ACT 2914, Australia",Joe,Andrew,10/05/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,SunPower,370,29.0,10730.0,SolarEdge,S440,29.0,False
1816,Norma,Holton,0476762393,normaholton@yahoo.com,"9 Trussell Pl, Kambah ACT 2902, Australia",Joe,Andrew,10/05/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,18.0,7020.0,NA,NA,NA,True
1817,Jack,Thomas,0422822551,jackthomas@gmail.com,"37 Freda Bennett Cct, Nicholls ACT 2913, Australia",Timothy,Lucia,11/05/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Jinko,415,21.0,8715.0,NA,NA,NA,True
1818,Jerry,Childress,0440229771,jerrychildress@gmail.com,"164 Dryandra St, O'Connor ACT 2602, Australia",Jeffrey,Lucia,11/05/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,415,26.0,10790.0,SolarEdge,S440,26.0,True
1819,John,Natalie,0418829966,johnnatalie@natalie.com,"Service Station, 16 Ipswich St, Fyshwick ACT 2609, Australia",Timothy,Marvin,11/05/2023,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,21.0,8190.0,SolarEdge,S440,21.0,True
1820,Donna,Messenger,0488953260,donnamessenger@yahoo.com,"239 Bugden Ave, Fadden ACT 2904, Australia",Lawrence,Andrew,11/05/2023,1,SH5.0RS,Sungrow,5,1,SBR160,16,Yes,Risen,415,17.0,7055.0,NA,NA,NA,True
1821,Bonita,Heaton,0449811749,bonitaheaton@gmail.com,"73 Samaria St, Crace ACT 2911, Australia",Jeffrey,Andrew,12/05/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,470,14.0,6580.0,NA,NA,NA,True
1822,Branden,Bingham,0493490852,brandenbingham@bingham.com,"70 Blackman Cres, Macquarie ACT 2614, Australia",Alma,Andrew,13/05/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,SunPower,370,23.0,8510.0,SolarEdge,S440,23.0,True
1823,Jessica,Jones,0498739330,jessicajones@hotmail.com,"14 Fingleton Cres, Gordon ACT 2906, Australia",William,Andrew,13/05/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,390,18.0,7020.0,SolarEdge,S440,18.0,True
1824,Darla,Turner,0447823917,darlaturner@turner.com,"8 Gurr St, Calwell ACT 2905, Australia",William,Angel,14/05/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,415,17.0,7055.0,NA,NA,NA,True
1825,Sherry,Orta,0457967617,sherryorta@hotmail.com,"360 Fernleigh Dr, Googong NSW 2620, Australia",William,Andrew,15/05/2023,3,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,SunPower,390,19.0,7410.0,NA,NA,NA,True
1826,Peter,Thuringer,0417728505,peterthuringer@gmail.com,"5 Field St, Watson ACT 2602, Australia",Jeffrey,Marvin,17/05/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,470,14.0,6580.0,SolarEdge,S500,14.0,True
1827,Kenneth,Vickers,0444940094,kennethvickers@yahoo.com,"Florey Gardens, 10 Audas Pl, Florey ACT 2615, Australia",William,Marvin,18/05/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,390,16.0,6240.0,SolarEdge,S440,16.0,True
1828,Annie,Leppla,0474602260,annieleppla@gmail.com,"4 Kowari Cl, Throsby ACT 2914, Australia",William,Andrew,19/05/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,415,18.0,7470.0,NA,NA,NA,False
1829,Catharine,Batista,0478335939,catharinebatista@gmail.com,"Tilford, 333 Wallaroo Rd, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,19/05/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,470,16.0,7520.0,NA,NA,NA,True
1830,Sean,Mangham,0414388580,seanmangham@hotmail.com,"10 Sharp Pl, Melba ACT 2615, Australia",Jeffrey,Marvin,19/05/2023,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,SunPower,390,17.0,6630.0,NA,NA,NA,True
1831,Marilyn,Anderson,0432507925,marilynanderson@hotmail.com,"16 Willesee Rise, Coombs ACT 2611, Australia",Jeffrey,Angel,19/05/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Trina,390,16.0,6240.0,NA,NA,NA,False
1832,Karen,Lamb,0494737542,karenlamb@hotmail.com,"6 Mag Pl, Dunlop ACT 2615, Australia",Joe,Andrew,20/05/2023,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,Yes,SunPower,370,32.0,11840.0,NA,NA,NA,True
1833,Wilson,Hess,0431909262,wilsonhess@hotmail.com,"16 Arnott St, Hume ACT 2620, Australia",Jeffrey,Andrew,21/05/2023,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,Yes,Risen,470,13.0,6110.0,NA,NA,NA,True
1834,Margaret,Fink,0494473551,margaretfink@hotmail.com,"78 Mugga Way, Red Hill ACT 2603, Australia",Jeffrey,Lucia,22/05/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,19.0,7410.0,NA,NA,NA,False
1835,Raymond,Crump,0451611126,raymondcrump@hotmail.com,"143 Hawkesbury Cres, Farrer ACT 2607, Australia",Jeffrey,Andrew,24/05/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,390,19.0,7410.0,SolarEdge,S440,19.0,False
1836,James,Holdman,0442660198,jamesholdman@gmail.com,"8 Michie St, Wanniassa ACT 2903, Australia",Lawrence,Marvin,24/05/2023,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,390,25.0,9750.0,NA,NA,NA,False
1837,Leticia,Nichols,0459733906,leticianichols@yahoo.com,"7 Salkauskas Cres, Lyneham ACT 2602, Australia",Jeffrey,Angel,25/05/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Trina,415,19.0,7885.0,NA,NA,NA,True
1838,Jaime,Tate,0495066537,jaimetate@yahoo.com,"20 Clarey Cres, Spence ACT 2615, Australia",William,Andrew,25/05/2023,3,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,370,17.0,6290.0,NA,NA,NA,True
1839,Brian,Thomas,0444120358,brianthomas@yahoo.com,"11 Lumholtz Pl, Florey ACT 2615, Australia",Timothy,Andrew,25/05/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,390,19.0,7410.0,NA,NA,NA,False
1840,Andrew,Paniagua,0427505298,andrewpaniagua@gmail.com,"80 Collie St, Fyshwick ACT 2609, Australia",Jeffrey,Andrew,25/05/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,470,13.0,6110.0,NA,NA,NA,True
1841,Chelsey,Riggins,0491644840,chelseyriggins@hotmail.com,"Kambalda Gardens, 65 Kambalda Cres, Fisher ACT 2611, Australia",Jeffrey,Andrew,26/05/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,390,17.0,6630.0,Tigo,TS4-A-O,10,True
